"T_seq","N_seq","n_seq"
17.1200364494858,57,321
39.6714008157915,51,223
5.59819206578102,75,251
4.58085609909162,64,202
13.601514827981,94,616
22.0685002840112,66,332
5.43569334015099,84,187
29.5807513182124,107,1173
26.5149213139888,98,828
5.41480226599366,72,182
6.50905768612922,79,307
14.2780149086073,64,136
8.28556976968356,71,206
8.86021419537037,71,380
37.8886125500971,82,864
11.1027591536033,73,548
5.47637075597551,77,318
4.81781790706733,51,187
7.27980623969834,50,162
10.8723101118525,95,372
11.6297126375472,81,511
14.2885483646698,94,321
24.5663634987716,87,747
25.1900815524692,80,703
3.5898494819191,81,182
8.06201914130288,69,86
15.7250982171636,61,395
2.30968730830036,56,140
14.8255088203437,76,349
3.89611338591733,65,125
23.121756723262,63,694
72.5463040480844,69,229
11.2743166595462,51,267
3.22968044564723,69,111
47.8868350367362,54,201
11.8623695777467,57,204
28.0921695614012,81,310
7.64094094543856,91,202
15.915263567494,50,125
4.20930067928531,86,492
9.20765018186897,57,236
10.3626870384208,65,244
10.0222026597316,86,244
2.13525454918949,60,243
25.7153296548308,72,396
16.3691641225841,54,339
14.3303076360421,64,378
21.8281866246968,64,432
7.61407792180853,91,402
3.70349507228677,81,289
